ASB ID,Control Domain,CIS Controls v7.1 ID(s),CIS Controls v8 ID(s),NIST SP800-53 r4 ID(s),PCI-DSS v3.2.1 ID(s),Recommendation,Security Principle,Azure Guidance,Implementation and additional context,Customer Security Stakeholders:,Azure Policy Mapping,Azure Policy GUID,Environment Specific:   Corp,Environment Specific: Online,Environment Specific: Corp Confidential,Environment Specific: Online Confidential,Environment Specific: Dev
NS-1,Network Security,"9.2 - Ensure Only Approved Ports, Protocols and Services Are Running
9.4 - Apply Host-Based Firewalls or Port Filtering
12.3 - Deny Communications with Known Malicious IP Addresses
12.4 - Deny Communication over Unauthorized Ports
14.1 - Segment the Network Based on Sensitivity
14.2 - Enable Firewall Filtering Between VLANs
","3.12 - Segment Data Processing and Storage Based on Sensitivity
13.4 - Perform Traffic Filtering Between Network Segments
4.4 - Implement and Manage a Firewall on Severs","AC-4: INFORMATION FLOW ENFORCEMENT
SC-2: APPLICATION PARTITIONING
SC-7: BOUNDARY PROTECTION","1.1
1.2
1.3",Establish network segmentation boundaries ,"Ensure that your virtual network deployment aligns to your enterprise segmentation strategy defined in the GS-2 security control. Any workload that could incur higher risk for the organization should be in isolated virtual networks. 
Examples of high-risk workload include:
- An application storing or processing highly sensitive data.
- An external network-facing application accessible by the public or users outside of your organization.
- An application using insecure architecture or containing vulnerabilities that cannot be easily remediated.

To enhance your enterprise segmentation strategy, restrict or monitor traffic between internal resources using network controls. For specific, well-defined applications (such as a 3-tier app), this can be a highly secure ""deny by default, permit by exception"" approach by restricting the ports, protocols, source, and destination IPs of the network traffic. If you have many applications and endpoints interacting with each other, blocking traffic may not scale well, and you may only be able to monitor traffic. ","Create a virtual network (VNet) as a fundamental segmentation approach in your Azure network, so resources such as VMs can be deployed into the VNet within a network boundary. To further segment the network, you can create subnets inside VNet for smaller sub-networks.

Use network security groups (NSG) as a network layer control to restrict or monitor traffic by port, protocol, source IP address, or destination IP address.  

You can also use application security groups (ASGs) to simplify complex configuration. Instead of defining policy based on explicit IP addresses in network security groups, ASGs enable you to configure network security as a natural extension of an application's structure, allowing you to group virtual machines and define network security policies based on those groups. ","Azure Virtual Network concepts and best practices:
https://docs.microsoft.com/azure/virtual-network/concepts-and-best-practices

Add, change, or delete a virtual network subnet:
https://docs.microsoft.com/azure/virtual-network/virtual-network-manage-subnet

How to create a network security group with security rules:
https://docs.microsoft.com/azure/virtual-network/tutorial-filter-network-traffic

Understand and use application security groups:
https://docs.microsoft.com/azure/virtual-network/network-security-groups-overview#application-security-groups","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management  

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops","Adaptive network hardening recommendations should be applied on internet facing virtual machines
All network ports should be restricted on network security groups associated to your virtual machine
Non-internet-facing virtual machines should be protected with network security groups
Subnets should be associated with a Network Security Group
Internet-facing virtual machines should be protected with Network Security Groups","08e6af2d-db70-460a-bfe9-d5bd474ba9d6
9daedab3-fb2d-461e-b861-71790eead4f6
bb91dfba-c30d-4263-9add-9c2384e659a6
e71308d3-144b-4262-b144-efdc3cc90517
f6de0be7-9a8a-4b8a-b349-43cf02d22f7c",,,,,
NS-2,Network Security,14.1 - Segment the Network Based on Sensitivity,"3.12 - Segment Data Processing and Storage Based on Sensitivity
4.4 - Implement and Manage a Firewall on Servers
","AC-4: INFORMATION FLOW ENFORCEMENT
SC-2: APPLICATION PARTITIONING
SC-7: BOUNDARY PROTECTION","1.1
1.2
1.3
",Secure cloud services with network controls,Secure cloud services by establishing a private access point for the resources. You should also disable or restrict access from public network when possible. ,"Deploy private endpoints for all Azure resources that support the Private Link feature, to establish a private access point for the resources. You should also disable or restrict public network access to services where feasible. 

For certain services, you also have the  option to deploy VNet integration for the service where you can restrict the VNET to establish a private access point for the service.","Understand Azure Private Link: 
https://docs.microsoft.com/azure/private-link/private-link-overview","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops","Cognitive Services accounts should restrict network access
Private endpoint should be enabled for PostgreSQL servers
Cognitive Services accounts should disable public network access
Private endpoint should be enabled for MariaDB servers
Authorized IP ranges should be defined on Kubernetes Services
Public network access on Azure SQL Database should be disabled
VM Image Builder templates should use private link
Storage accounts should restrict network access using virtual network rules
Storage accounts should restrict network access
Azure Machine Learning workspaces should use private link
Azure Event Grid topics should use private link
[Preview]: Storage account public access should be disallowed
Azure SignalR Service should use private link
[Preview]: Azure Key Vault should disable public network access
[Preview]: Private endpoint should be configured for Key Vault
Storage accounts should use private link
Private endpoint should be enabled for MySQL servers
Private endpoint connections on Azure SQL Database should be enabled
Azure Cache for Redis should reside within a virtual network
Azure Cosmos DB accounts should have firewall rules
Azure Event Grid domains should use private link
Azure Spring Cloud should use network injection
Public network access should be disabled for PostgreSQL servers
App Configuration should use private link
Container registries should not allow unrestricted network access
Public network access should be disabled for MySQL servers
Container registries should use private link
API Management services should use a virtual network
Public network access should be disabled for MariaDB servers","037eea7a-bd0a-46c5-9a66-03aea78705d3
0564d078-92f5-4f97-8398-b9f58a51f70b
0725b4dd-7e76-479c-a735-68e7ee23d5ca
0a1302fb-a631-4106-9753-f3d494733990
0e246bcf-5f6f-4f87-bc6f-775d4712c7ea
1b8ca024-1d5c-4dec-8995-b1a932b41780
2154edb9-244f-4741-9970-660785bccdaa
2a1a9cdf-e04d-429a-8416-3bfb72a1b26f
34c877ad-507e-4c82-993e-3452a6e0ad3c
40cec1dd-a100-4920-b15b-3024fe8901ab
4b90e17e-8448-49db-875e-bd83fb6f804f
4fa4b6c0-31ca-4c0d-b10d-24b96f62a751
53503636-bcc9-4748-9663-5348217f160f
55615ac9-af46-4a59-874e-391cc3dfb490
5f0bc445-3935-4915-9981-011aa2b46147
6edd7eda-6dd8-40f7-810d-67160c639cd9
7595c971-233d-4bcf-bd18-596129188c49
7698e800-9299-47a6-b3b6-5a0fee576eed
7d092e0a-7acd-40d2-a975-dca21cae48c4
862e97cf-49fc-4a5c-9de4-40d4e2e7c8eb
9830b652-8523-49cc-b1b3-e17dce1127ca
af35e2a4-ef96-44e7-a9ae-853dd97032c4
b52376f7-9612-48a1-81cd-1ffe4b61032c
ca610c1d-041c-4332-9d88-7ed3094967c7
d0793b48-0edc-4296-a390-4c75d1bdfd71
d9844e8a-1437-4aeb-a32c-0c992f056095
e8eef0a8-67cf-4eb4-9386-14b0e78733d4
ef619a2c-cc4d-4d03-b2ba-8c94a834d85b
fdccbe47-f3e3-4213-ad5d-ea459b2fa077",,,,,
NS-3,Network Security,"9.2 - Ensure Only Approved Ports, Protocols and Services Are Running
9.4 - Apply Host-Based Firewalls or Port Filtering
12.3 - Deny Communications with Known Malicious IP Addresses
12.4 - Deny Communication over Unauthorized Ports
14.1 - Segment the Network Based on Sensitivity
14.2 - Enable Firewall Filtering Between VLANs

","4.4 - Implement and Manage a Firewall on Servers
4.8 - Uninstall or Disable Unnecessary Services on Enterprise Assets and Software
13.10 Perform Application Layer Filtering","AC-4: INFORMATION FLOW ENFORCEMENT
SC-7: BOUNDARY PROTECTION
CM-7: LEAST FUNCTIONALITY","1.1
1.2
1.3",Deploy firewall at the edge of enterprise network,"Deploy a firewall to perform advanced filtering on network traffic to and from external networks. You can also use firewalls between internal segments to support a segmentation strategy. If required, use custom routes for your subnet to override the system route when you need to force the network traffic to go through a network appliance for security control purpose.

At a minimum, block known bad IP addresses and high-risk protocols, such as remote management (for example, RDP and SSH) and intranet protocols (for example, SMB and Kerberos).    ","Use Azure Firewall to provide fully stateful application layer traffic restriction (such as URL filtering) and/or central management over a large number of enterprise segments or spokes (in a hub/spoke topology).  

If you have a complex network topology, such as a hub/spoke setup, you may need to create user-defined routes (UDR) to ensure the traffic goes through the desired route. For example, you have option to use an UDR to redirect egress internet traffic through a specific Azure Firewall or a network virtual appliance.","How to deploy Azure Firewall: 
https://docs.microsoft.com/azure/firewall/tutorial-firewall-deploy-portal

Virtual network traffic routing:
https://docs.microsoft.com/azure/virtual-network/virtual-networks-udr-overview","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management  

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops","Management ports should be closed on your virtual machines
Management ports of virtual machines should be protected with just-in-time network access control
IP Forwarding on your virtual machine should be disabled
[Preview]: All Internet traffic should be routed via your deployed Azure Firewall","22730e10-96f6-4aac-ad84-9383d35b5917
b0f33259-77d7-4c9e-aac6-3aabcfae693c
bd352bd5-2853-4985-bf0d-73806b4a5744
fc5e4038-4584-4632-8c85-c0448d374b2c",,,,,
NS-4,Network Security,"12.6 - Deploy Network-Based IDS Sensors
12.7 - Deploy Network-Based Intrusion Prevention Systems","13.2 Deploy a Host-Based Intrusion Detection Solution
13.3 - Deploy a Network Intrusion Detection Solution
13.7 Deploy a Host-Based Intrusion Prevention Solution
13.8 - Deploy a Network Intrusion Prevention Solution
","SC-7: BOUNDARY PROTECTION
SI-4: INFORMATION SYSTEM MONITORING","11.4

",Deploy intrusion detection/intrusion prevention systems (IDS/IPS),"Use network intrusion detection and intrusion prevention systems (IDS/IPS) to inspect the network and payload traffic to or from your workload. Ensure that IDS/IPS is always tuned to provide high-quality alerts to your SIEM solution.

For more in-depth host level detection and prevention capability, use host-based IDS/IPS or a host-based endpoint detection and response (EDR) solution in conjunction with the network IDS/IPS.","Use Azure Firewall’s IDPS capability on your network to alert on and/or block traffic to and from known malicious IP addresses and domains. 

For more in-depth host level detection and prevention capability, deploy host-based IDS/IPS or a host-based endpoint detection and response (EDR) solution, such as Microsoft Defender for Endpoint, at the VM level in conjunction with the network IDS/IPS. ","Azure Firewall IDPS:
https://docs.microsoft.com/azure/firewall/premium-features#idps

Microsoft Defender for Endpoint capability: https://docs.microsoft.com/windows/security/threat-protection/microsoft-defender-atp/overview-endpoint-detection-response","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops",No applicable policy,N/A,,,,,
NS-5,Network Security,"9.5 - Implement Application Firewalls
12.3 - Deny Communications with Known Malicious IP Addresses

",13.10 - Perform Application Layer Filtering,"SC-5: DENIAL OF SERVICE PROTECTION
SC-7: BOUNDARY PROTECTION","1.1
1.2
1.3
6.6",Deploy DDOS protection,Deploy distributed denial of service (DDoS) protection to protect your network and applications from attacks.,Enable DDoS standard protection plan on your VNet to protect resources that are exposed to the public networks.,"Manage Azure DDoS Protection Standard using the Azure portal:
https://docs.microsoft.com/azure/virtual-network/manage-ddos-protection","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops",Azure DDoS Protection Standard should be enabled,a7aca53f-2ed4-4466-a25e-0b45ade68efd,,,,,
NS-6,Network Security,"9.5 - Implement Application Firewalls
12.3 - Deny Communications with Known Malicious IP Addresses
12.9 - Deploy Application Layer Filtering Proxy Server
18.10 - Deploy Web Application Firewalls (WAFs)

",13.10 - Perform Application Layer Filtering,SC-7: BOUNDARY PROTECTION,"1.1
1.2
1.3
6.6",Deploy web application firewall,Deploy a web application firewall (WAF) and configure the appropriate rules to protect your web applications and APIs from application-specific attacks. ,"Use web application firewall (WAF) capabilities in Azure Application Gateway, Azure Front Door, and Azure Content Delivery Network (CDN) to protect your applications, services and APIs against application layer attacks at the edge of your network. Set your WAF in ""detection"" or ""prevention mode,"" depending on your needs and threat landscape. Choose a built-in ruleset, such as OWASP Top 10 vulnerabilities, and tune it to your application. ","How to deploy Azure WAF: 
https://docs.microsoft.com/azure/web-application-firewall/overview

","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops","Web Application Firewall (WAF) should be enabled for Azure Front Door Service service
Web Application Firewall (WAF) should be enabled for Application Gateway","055aa869-bc98-4af8-bafc-23f1ab6ffe2c
564feb30-bf6a-4854-b4bb-0d2d2d1e6c66",,,,,
NS-7,Network Security,"9.2 - Ensure Only Approved Ports, Protocols and Services Are Running





","4.4 - Implement and Manage a Firewall on Severs
4.8 - Uninstall or Disable Unnecessary Services on Enterprise Assets and Software
","AC-4: INFORMATION FLOW ENFORCEMENT
SC-2: APPLICATION PARTITIONING
SC-7: BOUNDARY PROTECTION","1.1
1.2
1.3
",Simplify network security configuration,"When managing a complex network environment, use tools to simplify, centralize and enhance the network security management.","Use the following features to simplify the implementation and management of the NSG and Azure Firewall rules: 
- Use Microsoft Defender for Cloud Adaptive Network Hardening to recommend NSG hardening rules that further limit ports, protocols and source IPs based on threat intelligence and traffic analysis result. 
- Use Azure Firewall Manager to centralize the firewall policy and route management of the virtual network. To simplify the firewall rules and network security groups implementation, you can also use the Azure Firewall Manager ARM (Azure Resource Manager) template.","Adaptive Network Hardening in Microsoft Defender for Cloud:
https://docs.microsoft.com/azure/security-center/security-center-adaptive-network-hardening

Azure Firewall Manager: 
https://docs.microsoft.com/azure/firewall-manager/overview

Create an Azure Firewall and a firewall policy - ARM template
https://docs.microsoft.com/azure/firewall-manager/quick-firewall-policy","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops",Adaptive network hardening recommendations should be applied on internet facing virtual machines,08e6af2d-db70-460a-bfe9-d5bd474ba9d6,,,,,
NS-8,Network Security,"9.2 - Ensure Only Approved Ports, Protocols and Services Are Running





","4.4 - Implement and Manage a Firewall on Severs
4.8 - Uninstall or Disable Unnecessary Services on Enterprise Assets and Software
","CM-2: BASELINE CONFIGURATION
CM-6: CONFIGURATION SETTINGS
CM-7: LEAST FUNCTIONALITY","4.1
A2.1
A2.2
A2.3

",Detect and disable insecure services and  protocols,"Detect and disable insecure services and protocols at the OS, application, or software package layer. Deploy compensating controls if disabling insecure services and protocols are not possible.","Use Azure Sentinel’s built-in Insecure Protocol Workbook to discover the use of insecure services and protocols such as SSL/TLSv1, SSHv1, SMBv1, LM/NTLMv1, wDigest, Unsigned LDAP Binds, and weak ciphers in Kerberos. Disable insecure services and protocols that do not meet the appropriate security standard. 

Note: If disabling insecure services or protocols is not possible, use compensating controls such as blocking access to the resources through network security group, Azure Firewall, or Azure Web Application Firewall to reduce the attack surface.","Azure Sentinel insecure protocols workbook: 
https://docs.microsoft.com/azure/sentinel/quickstart-get-visibility#use-built-in-workbooks","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management  

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops","Latest TLS version should be used in your API App
Latest TLS version should be used in your Web App
Latest TLS version should be used in your Function App","8cb6aa8b-9e41-4f4e-aa25-089a7ac2581e
f0e6e85b-9b9f-4a4b-b67b-f730d42f1b0b
f9d614c5-c173-4d56-95a7-b4437057d193",,,,,
NS-9,Network Security,N/A,"12.7 - Ensure Remote Devices Utilize a VPN and are Connecting to 
an Enterprise’s AAA Infrastructure","CA-3: SYSTEM INTERCONNECTIONS
AC-17: REMOTE ACCESS
AC-4: INFORMATION FLOW ENFORCEMENT
",N/A,"Connect on-premises or cloud network privately 
","Use private connections for secure communication between different networks, such as cloud service provider datacenters and on-premises infrastructure in a colocation environment.","For lightweight connectivity between site-to-site or point-to-site, use Azure virtual private network (VPN) to create a secure connection between your on-premises site or end-user device to the Azure virtual network. 

For enterprise-level high performance connection, use Azure ExpressRoute (or Virtual WAN) to connect Azure datacenters and on-premises infrastructure in a co-location environment.

When connecting two or more Azure virtual networks together, use virtual network peering. Network traffic between peered virtual networks is private and is kept on the Azure backbone network. ","Azure VPN overview: 
https://docs.microsoft.com/azure/vpn-gateway/vpn-gateway-about-vpngateways

What are the ExpressRoute connectivity models: 
https://docs.microsoft.com/azure/expressroute/expressroute-connectivity-models

Virtual network peering: 
https://docs.microsoft.com/azure/virtual-network/virtual-network-peering-overview 
","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops",No applicable policy,N/A,,,,,
NS-10,Network Security,7.7 - Use of DNS Filtering Services,"4.9 - Configure Trusted DNS Servers on Enterprise Assets
9.2 - Use DNS Filtering Services","SC-20: SECURE NAME / ADDRESS RESOLUTION SERVICE (AUTHORITATIVE SOURCE)
SC-21: SECURE NAME / ADDRESS RESOLUTION SERVICE (RECURSIVE OR CACHING RESOLVER)",N/A,Ensure Domain Name System (DNS) security,"Ensure that Domain Name System (DNS) security configuration protects against known risks:
- Use trusted authoritative and recursive DNS services across your cloud environment to ensure the client (such as operating systems and applications) receive the correct resolution result. 
- Separate the public and private DNS resolution so the DNS resolution process for the private network can be isolated from the public network.
- Ensure your DNS security strategy also includes mitigations against common attacks, such as dangling DNS, DNS amplifications attacks, DNS poisoning and spoofing, and so on.","Use Azure recursive DNS or a trusted external DNS server in your workload recursive DNS setup, such as in VM's operating system or in the application. 

Use Azure Private DNS for private DNS zone setup where the DNS resolution process does not leave the virtual network. Use a custom DNS to restrict the DNS resolution which only allows the trusted resolution to your client.

Use Azure Defender for DNS for the advanced protection against the following security threats to your workload or your DNS service:
- Data exfiltration from your Azure resources using DNS tunneling
- Malware communicating with command-and-control server
- Communication with malicious domains as phishing and crypto mining
- DNS attacks in communication with malicious DNS resolvers

You can also use Azure Defender for App Service to detect dangling DNS records if you decommission an App Service website without removing its custom domain from your DNS registrar.","Azure DNS overview: 
https://docs.microsoft.com/azure/dns/dns-overview 

Secure Domain Name System (DNS) Deployment Guide: 
https://csrc.nist.gov/publications/detail/sp/800-81/2/final 

Azure Private DNS:
https://docs.microsoft.com/azure/dns/private-dns-overview 

Azure Defender for DNS:
https://docs.microsoft.com/azure/security-center/defender-for-dns-introduction 

Prevent dangling DNS entries and avoid subdomain takeover: 
https://docs.microsoft.com/azure/security/fundamentals/subdomain-takeover ","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops",[Preview]: Azure Defender for DNS should be enabled,bdc59948-5574-49b3-bb91-76b7c986428d,,,,,
